id,url,request_id,user_id
1249,http://www.jacobi.info,418,178
1250,http://www.schadengerhold.uk,1978,423
1251,http://www.jakubowski.biz,134,16
1252,http://www.kundegrimes.us,582,562
1253,http://www.hagenes.info,446,784
1254,http://www.cummingsframi.co.uk,183,17
1255,http://www.west.info,315,536
1256,http://www.littel.name,1628,808
1257,http://www.greenfelderrobel.co.uk,505,697
1258,http://www.sanford.us,459,776
1259,http://www.mckenzie.biz,1744,95
1260,http://www.yundt.uk,1232,6
1261,http://www.terryhahn.name,1449,785
1262,http://www.willms.com,1875,54
1263,http://www.mccullough.uk,118,717
1264,http://www.bergnaumfeeney.us,872,758
1265,http://www.douglas.uk,1516,981
1266,http://www.beer.info,971,781
1267,http://www.langoshbednar.info,295,610
1268,http://www.okeefe.ca,766,948
1269,http://www.wunschking.info,1402,52
1270,http://www.gerlach.info,508,825
1271,http://www.manteolson.co.uk,408,561
1272,http://www.turner.us,389,843
1273,http://www.ullrich.co.uk,1937,95
1274,http://www.rowe.name,822,904
1275,http://www.robel.co.uk,20,142
1276,http://www.funkschultz.com,282,601
1277,http://www.ernserhaag.co.uk,1994,818
1278,http://www.botsfordboyer.info,216,455
1279,http://www.bahringer.co.uk,1643,618
1280,http://www.ondrickaparker.biz,1480,820
1281,http://www.mclaughlin.us,352,409
1282,http://www.runolfsdottirwalsh.co.uk,1554,166
1283,http://www.gerhold.biz,1086,534
1284,http://www.kulas.biz,757,76
1285,http://www.breitenberg.name,288,383
1286,http://www.ratke.ca,670,24
1287,http://www.lubowitz.info,775,194
1288,http://www.ritchiezulauf.com,906,949
1289,http://www.lemkerutherford.com,1969,628
1290,http://www.schuppestiedemann.name,1930,770
1291,http://www.turner.info,1910,863
1292,http://www.bayer.info,1548,535
1293,http://www.hoppesanford.com,1227,800
1294,http://www.larkin.info,801,776
1295,http://www.dach.us,1416,481
1296,http://www.heathcote.info,475,3
1297,http://www.damoremertz.co.uk,549,455
1298,http://www.sipes.us,1222,101
1299,http://www.weber.ca,143,891
1300,http://www.legros.name,1580,113
1301,http://www.lednerbreitenberg.ca,1818,226
1302,http://www.mantepollich.name,1576,83
1303,http://www.leffler.info,410,864
1304,http://www.graham.co.uk,1496,491
1305,http://www.dubuquekovacek.co.uk,626,114
1306,http://www.feil.name,1217,845
1307,http://www.leuschke.com,1582,867
1308,http://www.schinner.com,751,107
1309,http://www.littlerau.com,556,963
1310,http://www.ritchie.info,477,444
1311,http://www.pouros.ca,494,895
1312,http://www.weberroberts.name,1007,17
1313,http://www.schmitt.biz,1966,31
1314,http://www.kreigersmith.us,743,772
1315,http://www.crist.ca,1908,420
1316,http://www.lynchhartmann.name,1747,589
1317,http://www.runolfsdottir.com,1499,911
1318,http://www.robel.ca,908,193
1319,http://www.mrazlowe.us,1461,948
1320,http://www.hane.ca,1605,968
1321,http://www.wunsch.biz,948,831
1322,http://www.schillerhowe.info,965,469
1323,http://www.boehmgraham.biz,1230,310
1324,http://www.kautzerterry.co.uk,950,728
1325,http://www.rowe.biz,652,726
1326,http://www.gerhold.co.uk,728,339
1327,http://www.carroll.us,249,51
1328,http://www.eichmann.uk,1586,453
1329,http://www.little.co.uk,1420,966
1330,http://www.casperrobel.biz,145,24
1331,http://www.sauerkrajcik.us,1165,801
1332,http://www.padberg.biz,1300,630
1333,http://www.bashirianmante.info,297,520
1334,http://www.johnston.name,1852,808
1335,http://www.deckow.uk,707,759
1336,http://www.schaefer.info,1957,188
1337,http://www.bauch.com,906,781
1338,http://www.homenick.ca,575,179
1339,http://www.kihn.biz,1631,325
1340,http://www.botsford.com,535,213
1341,http://www.dubuquereynolds.us,1519,734
1342,http://www.rodriguez.ca,779,371
1343,http://www.lehner.name,1763,429
1344,http://www.kovacekfriesen.uk,1741,714
1345,http://www.trantow.info,1944,865
1346,http://www.skileskoepp.us,1647,330
1347,http://www.murray.uk,756,59
1348,http://www.quigleyfranecki.ca,317,241
1349,http://www.satterfield.us,1859,395
1350,http://www.bernhardcasper.name,1281,275
1351,http://www.hickle.com,1930,800
1352,http://www.dare.us,1628,306
1353,http://www.kerluke.us,661,771
1354,http://www.watsica.com,1520,567
1355,http://www.carter.uk,907,75
1356,http://www.klein.uk,1049,327
1357,http://www.gaylordsporer.biz,716,539
1358,http://www.mcclure.uk,1927,377
1359,http://www.dibbertoconnell.biz,664,616
1360,http://www.rath.ca,512,670
1361,http://www.thompson.us,949,706
1362,http://www.roweschumm.name,213,153
1363,http://www.pfeffer.com,1709,90
1364,http://www.lakin.info,24,513
1365,http://www.ebert.uk,1811,3
1366,http://www.considinepaucek.uk,1567,218
1367,http://www.mclaughlin.co.uk,943,107
1368,http://www.borer.us,651,278
1369,http://www.kerluke.uk,696,445
1370,http://www.sauerreinger.name,1154,882
1371,http://www.christiansen.co.uk,687,981
1372,http://www.cole.biz,373,878
1373,http://www.windler.info,1539,117
1374,http://www.collins.uk,787,446
1375,http://www.purdy.co.uk,838,689
1376,http://www.corwin.co.uk,1244,110
1377,http://www.damore.us,1624,756
1378,http://www.spinka.uk,750,692
1379,http://www.conroy.uk,29,93
1380,http://www.beier.uk,1202,247
1381,http://www.hodkiewicz.biz,1082,52
1382,http://www.wintheiserrogahn.ca,1374,332
1383,http://www.ritchie.name,93,284
1384,http://www.powlowski.biz,732,509
1385,http://www.fisherbauch.ca,1924,822
1386,http://www.renner.com,1501,864
1387,http://www.gradyfranecki.co.uk,164,807
1388,http://www.rooblind.name,1681,315
1389,http://www.waters.info,269,144
1390,http://www.paucek.uk,1886,203
1391,http://www.feest.name,667,714
1392,http://www.dibbert.com,104,674
1393,http://www.gibson.co.uk,1880,42
1394,http://www.rohan.info,747,831
1395,http://www.hudson.name,60,738
1396,http://www.mullerboyer.co.uk,1342,603
1397,http://www.kulaskutch.ca,1353,381
1398,http://www.homenick.biz,1946,948
1399,http://www.willmsconn.ca,689,250
1400,http://www.fritsch.ca,557,895
1401,http://www.watsica.name,1195,867
1402,http://www.rogahn.info,1500,492
1403,http://www.lemke.us,1751,207
1404,http://www.murazik.biz,185,109
1405,http://www.lowebotsford.name,338,247
1406,http://www.fadel.co.uk,785,760
1407,http://www.funk.us,570,157
1408,http://www.medhurstjenkins.biz,420,443
1409,http://www.hudsonconroy.us,850,596
1410,http://www.strosin.ca,1370,354
1411,http://www.tremblay.us,1237,309
1412,http://www.lubowitz.uk,973,470
1413,http://www.conroydavis.ca,852,465
1414,http://www.morissettecollier.biz,1866,735
1415,http://www.brown.com,1379,213
1416,http://www.lockman.info,411,947
1417,http://www.weber.name,1537,198
1418,http://www.schmidt.uk,524,939
1419,http://www.hammes.us,1854,178
1420,http://www.hudsonrowe.biz,552,278
1421,http://www.parker.info,96,440
1422,http://www.kertzmann.us,1500,155
1423,http://www.shields.us,1270,409
1424,http://www.terryfisher.name,1410,46
1425,http://www.wiza.com,186,939
1426,http://www.dietrich.uk,1254,50
1427,http://www.spencer.ca,1594,199
1428,http://www.wittingwisozk.us,1097,284
1429,http://www.larsonbayer.co.uk,1485,163
1430,http://www.bahringerkrajcik.us,154,917
1431,http://www.fay.ca,1797,956
1432,http://www.kautzerkoepp.us,549,659
1433,http://www.eichmann.name,318,114
1434,http://www.yundtyundt.name,677,693
1435,http://www.cormier.co.uk,359,823
1436,http://www.oconnell.info,347,307
1437,http://www.ornschuppe.name,1930,983
1438,http://www.greenfelderhammes.com,900,125
1439,http://www.weissnat.co.uk,243,787
1440,http://www.schaeferanderson.ca,1719,728
1441,http://www.gleasonwisozk.com,886,207
1442,http://www.russellegros.ca,1501,504
1443,http://www.little.ca,1809,420
1444,http://www.bernier.us,733,434
1445,http://www.lynch.name,417,457
1446,http://www.fisher.biz,104,970
1447,http://www.fadel.uk,1818,467
1448,http://www.bodemurray.name,1697,677
1449,http://www.leffler.info,491,752
1450,http://www.predovic.biz,866,614
1451,http://www.marvin.biz,725,72
1452,http://www.pacocha.biz,1656,905
1453,http://www.howellborer.us,1698,181
1454,http://www.harvey.us,1261,198
1455,http://www.gibson.name,962,761
1456,http://www.spinkabayer.biz,178,530
1457,http://www.zulauf.name,997,413
1458,http://www.schiller.biz,509,795
1459,http://www.dare.us,911,531
1460,http://www.schamberger.co.uk,479,21
1461,http://www.frami.com,374,326
1462,http://www.rolfsonwilderman.us,1220,677
1463,http://www.wiza.ca,1778,215
1464,http://www.herzog.us,1145,52
1465,http://www.beierfeest.com,1561,882
1466,http://www.mann.name,22,878
1467,http://www.moen.co.uk,121,697
1468,http://www.thiel.ca,1529,87
1469,http://www.lakinziemann.name,915,665
1470,http://www.hartmann.com,959,710
1471,http://www.denesik.info,305,682
1472,http://www.cormier.name,1048,605
1473,http://www.mcclure.us,716,905
1474,http://www.faheylabadie.com,323,393
1475,http://www.williamsonwintheiser.us,1174,116
1476,http://www.hilpertmante.us,1666,804
1477,http://www.hudson.info,651,488
1478,http://www.ullrichdavis.info,1396,930
1479,http://www.larsonherman.ca,492,160
1480,http://www.gerlach.info,745,542
1481,http://www.wolf.co.uk,1088,844
1482,http://www.hamill.com,973,455
1483,http://www.white.ca,1552,687
1484,http://www.schmeler.name,356,278
1485,http://www.weber.name,477,126
1486,http://www.hillsarmstrong.info,414,111
1487,http://www.lueilwitz.com,45,607
1488,http://www.padberg.co.uk,1481,496
1489,http://www.connheaney.uk,879,624
1490,http://www.williamsonkris.com,644,969
1491,http://www.harris.info,694,276
1492,http://www.kossmertz.com,963,657
1493,http://www.goodwin.co.uk,1781,263
1494,http://www.daniel.us,310,663
1495,http://www.gerhold.info,1755,869
1496,http://www.okuneva.us,1743,851
1497,http://www.kshlerin.name,154,91
1498,http://www.borer.uk,1532,105
1499,http://www.mcdermottlehner.com,447,785
1500,http://www.goldner.com,1074,436
1501,http://www.miller.name,1412,390
1502,http://www.christiansen.co.uk,1535,683
1503,http://www.feestparisian.co.uk,1466,755
1504,http://www.champlin.info,1737,582
1505,http://www.langoshemard.ca,1779,453
1506,http://www.shanahandoyle.name,1372,512
1507,http://www.senger.biz,1231,600
1508,http://www.king.biz,493,897
1509,http://www.bashirian.com,1286,642
1510,http://www.weissnat.com,435,139
1511,http://www.kassulke.us,100,584
1512,http://www.crona.co.uk,345,182
1513,http://www.turcottearmstrong.co.uk,1919,336
1514,http://www.brekkegrant.ca,765,632
1515,http://www.hartmann.com,1544,180
1516,http://www.tillmanmcclure.biz,16,353
1517,http://www.maggio.co.uk,109,2
1518,http://www.feilschimmel.com,335,440
1519,http://www.will.uk,1137,692
1520,http://www.waelchi.name,468,789
1521,http://www.adamsanderson.com,45,45
1522,http://www.morar.info,290,723
1523,http://www.grady.ca,1314,742
1524,http://www.botsford.info,95,404
1525,http://www.klockomills.info,1662,143
1526,http://www.hammes.us,1162,312
1527,http://www.vonrueden.info,1569,509
1528,http://www.gulgowski.info,906,109
1529,http://www.oberbrunner.info,8,447
1530,http://www.hettinger.uk,1979,11
1531,http://www.beier.ca,1875,971
1532,http://www.kulasbailey.biz,1669,617
1533,http://www.sauerkovacek.info,822,612
1534,http://www.jacobi.ca,632,860
1535,http://www.goldnerharber.biz,1688,939
1536,http://www.roberts.us,195,320
1537,http://www.steuber.ca,213,547
1538,http://www.wiegandwuckert.com,1163,146
1539,http://www.lebsack.biz,157,345
1540,http://www.gottlieb.co.uk,275,845
1541,http://www.krisrutherford.biz,685,808
1542,http://www.lemke.com,1871,383
1543,http://www.erdmanleuschke.info,270,212
1544,http://www.batzrutherford.info,776,709
1545,http://www.blockbode.com,550,135
1546,http://www.waters.name,1062,230
1547,http://www.schambergerweimann.co.uk,598,846
1548,http://www.will.com,10,349
1549,http://www.haag.biz,905,147
1550,http://www.koelpin.ca,642,399
1551,http://www.pricehodkiewicz.biz,1836,205
1552,http://www.borerzboncak.info,234,774
1553,http://www.schmeler.biz,115,140
1554,http://www.ziemann.info,344,334
1555,http://www.crooks.name,511,232
1556,http://www.ernser.us,1942,749
1557,http://www.homenick.uk,1300,58
1558,http://www.jakubowski.info,1827,15
1559,http://www.marks.com,437,325
1560,http://www.morissettekeebler.com,175,924
1561,http://www.beattyharber.name,813,245
1562,http://www.kunde.us,1562,223
1563,http://www.reichert.biz,549,883
1564,http://www.rice.info,473,319
1565,http://www.pfannerstilloreilly.ca,1867,471
1566,http://www.batz.us,1603,845
1567,http://www.wymantorp.uk,553,616
1568,http://www.hammes.name,1119,119
1569,http://www.kuphaljaskolski.uk,698,837
1570,http://www.braun.us,33,551
1571,http://www.schultzhaley.ca,202,939
1572,http://www.marks.name,153,324
1573,http://www.schoenkuvalis.uk,268,934
1574,http://www.okunevarunte.co.uk,1173,652
1575,http://www.mckenzieklocko.biz,477,799
1576,http://www.okon.com,1602,125
1577,http://www.roobzboncak.co.uk,1614,810
1578,http://www.emardmueller.us,986,95
1579,http://www.hanelehner.info,1693,989
1580,http://www.gibsonmcglynn.co.uk,110,971
1581,http://www.hayesbauch.ca,256,610
1582,http://www.kulas.com,1819,111
1583,http://www.larson.ca,436,669
1584,http://www.fisher.uk,554,667
1585,http://www.armstrong.com,336,616
1586,http://www.mcculloughbeier.name,214,314
1587,http://www.gutkowski.co.uk,505,563
1588,http://www.fisherbruen.us,580,821
1589,http://www.keebler.biz,596,442
1590,http://www.wunsch.co.uk,498,857
1591,http://www.muller.info,607,96
1592,http://www.weber.com,257,398
1593,http://www.franecki.name,312,361
1594,http://www.spinka.co.uk,22,827
1595,http://www.wehner.com,406,91
1596,http://www.bogisich.co.uk,426,91
1597,http://www.renner.biz,220,31
1598,http://www.collins.co.uk,1609,560
1599,http://www.konopelskiweimann.uk,359,392
1600,http://www.brownquitzon.com,1285,325
1601,http://www.cummerata.name,1756,876
1602,http://www.marks.uk,1436,804
1603,http://www.schmeler.biz,1637,441
1604,http://www.hodkiewiczemmerich.us,956,91
1605,http://www.kreiger.us,1906,245
1606,http://www.hyattpagac.name,1593,419
1607,http://www.waters.us,1685,337
1608,http://www.rowe.name,912,451
1609,http://www.williamson.name,145,545
1610,http://www.oreillynienow.co.uk,1472,963
1611,http://www.lakin.info,1245,667
1612,http://www.jerde.name,923,513
1613,http://www.kulas.us,1611,276
1614,http://www.jakubowski.biz,133,553
1615,http://www.conroy.biz,1726,147
1616,http://www.runolfsdottirgerhold.com,558,984
1617,http://www.kuphalhansen.biz,1897,620
1618,http://www.rice.biz,191,282
1619,http://www.koelpin.uk,1274,368
1620,http://www.rogahn.uk,835,654
1621,http://www.greenfelder.co.uk,1926,273
1622,http://www.paucek.us,490,177
1623,http://www.robelflatley.info,833,342
1624,http://www.nikolaus.name,314,49
1625,http://www.hellerhagenes.ca,1350,816
1626,http://www.russel.name,1829,821
1627,http://www.reingerkuvalis.com,912,913
1628,http://www.brown.us,1571,621
1629,http://www.beatty.name,1749,78
1630,http://www.schuppewehner.uk,752,701
1631,http://www.botsford.us,1969,658
1632,http://www.halvorson.ca,306,252
1633,http://www.roob.name,1612,682
1634,http://www.purdy.info,1672,983
1635,http://www.stoltenberg.us,1605,523
1636,http://www.pfannerstill.com,381,131
1637,http://www.funk.com,878,859
1638,http://www.krajcikbraun.biz,1040,891
1639,http://www.johnston.co.uk,695,715
1640,http://www.bosco.biz,1371,513
1641,http://www.littelcrooks.co.uk,1085,822
1642,http://www.kuhlman.name,1282,322
1643,http://www.gislasonframi.us,1483,735
1644,http://www.littel.biz,1203,516
1645,http://www.zemlak.co.uk,293,945
1646,http://www.harber.ca,1410,690
1647,http://www.harris.ca,706,919
1648,http://www.wilkinson.name,1869,565
1649,http://www.millskris.com,222,533
1650,http://www.williamsonwill.com,486,651
1651,http://www.ullrich.co.uk,1435,543
1652,http://www.dickens.com,1900,307
1653,http://www.reichelhills.info,543,19
1654,http://www.spinka.co.uk,1107,491
1655,http://www.stamm.biz,111,512
1656,http://www.luettgen.ca,300,323
1657,http://www.rosenbaum.info,101,220
1658,http://www.glover.ca,1651,266
1659,http://www.schinner.name,1471,557
1660,http://www.kozey.ca,1508,379
1661,http://www.prosaccokemmer.us,873,922
1662,http://www.schultz.info,1635,645
1663,http://www.frami.ca,907,356
1664,http://www.barton.us,819,876
1665,http://www.bahringer.name,602,72
1666,http://www.johns.info,1793,209
1667,http://www.jewess.us,1108,750
1668,http://www.stantongrimes.ca,1601,504
1669,http://www.macejkovic.name,1114,623
1670,http://www.weimann.com,1299,553
1671,http://www.pollich.uk,555,428
1672,http://www.schaden.name,51,940
1673,http://www.moenconroy.biz,1211,999
1674,http://www.kuphalblock.biz,496,423
1675,http://www.jast.biz,397,564
1676,http://www.macejkovic.ca,467,341
1677,http://www.osinski.us,375,297
1678,http://www.schaden.uk,96,838
1679,http://www.thompson.ca,1327,605
1680,http://www.dickinson.co.uk,1645,197
1681,http://www.danielvonrueden.ca,286,177
1682,http://www.bruencummerata.us,842,700
1683,http://www.lowehamill.biz,708,362
1684,http://www.greenholt.uk,1294,850
1685,http://www.lueilwitz.com,293,708
1686,http://www.sauerchamplin.info,1226,718
1687,http://www.kozey.ca,1347,800
1688,http://www.russel.uk,1149,775
1689,http://www.dare.ca,670,692
1690,http://www.kingstracke.ca,1314,531
1691,http://www.mantegreenholt.info,900,443
1692,http://www.romaguerakessler.ca,23,236
1693,http://www.heathcote.uk,865,9
1694,http://www.gerlach.co.uk,428,809
1695,http://www.bruenhowe.com,16,309
1696,http://www.blockorn.info,1728,391
1697,http://www.reynoldsklocko.biz,1742,773
1698,http://www.schmelerdoyle.us,106,435
1699,http://www.mosciski.uk,1767,153
1700,http://www.mills.name,1554,765
1701,http://www.skiles.uk,340,759
1702,http://www.harber.co.uk,1527,246
1703,http://www.bergstrom.info,182,708
1704,http://www.schuster.co.uk,1585,176
1705,http://www.borer.info,1405,428
1706,http://www.flatleyryan.com,1364,351
1707,http://www.littelschulist.biz,1699,511
1708,http://www.ratke.com,379,993
1709,http://www.volkmanmacejkovic.co.uk,1925,803
1710,http://www.simonis.ca,846,129
1711,http://www.dach.us,1406,711
1712,http://www.howell.uk,1126,215
1713,http://www.balistreri.us,544,923
1714,http://www.beahanbode.biz,1982,838
1715,http://www.gleichner.us,1979,357
1716,http://www.emard.com,1785,478
1717,http://www.waelchi.us,1867,817
1718,http://www.tillman.name,686,130
1719,http://www.cormierbreitenberg.com,941,613
1720,http://www.wunsch.com,1987,133
1721,http://www.dicki.name,1991,988
1722,http://www.walterkoepp.uk,951,945
1723,http://www.tillman.com,1208,381
1724,http://www.legrostorp.uk,1192,445
1725,http://www.hanehalvorson.ca,880,255
1726,http://www.blockquigley.biz,501,233
1727,http://www.mayer.com,736,216
1728,http://www.hammeshoppe.uk,1065,397
1729,http://www.cummerata.name,960,184
1730,http://www.fisher.name,1156,840
1731,http://www.bogisich.uk,1805,316
1732,http://www.strosin.us,334,168
1733,http://www.walshspencer.info,1245,458
1734,http://www.orn.uk,718,848
1735,http://www.lowemcclure.us,1330,100
1736,http://www.strackebauch.biz,1060,602
1737,http://www.windler.info,33,53
1738,http://www.towne.uk,374,602
1739,http://www.rolfson.ca,374,699
1740,http://www.dickinson.info,1988,85
1741,http://www.botsford.info,931,1
1742,http://www.schultzrosenbaum.com,1918,861
1743,http://www.robel.ca,1078,241
1744,http://www.senger.uk,1200,562
1745,http://www.heidenreichhowell.com,1547,644
1746,http://www.leuschke.ca,43,143
1747,http://www.rutherford.biz,607,294
1748,http://www.mannprohaska.name,744,291
1749,http://www.damore.us,624,414
1750,http://www.hoppe.uk,1742,581
1751,http://www.emmerichbatz.biz,774,606
1752,http://www.kirlinbergnaum.name,865,342
1753,http://www.nikolausthiel.biz,644,530
1754,http://www.runtewisoky.biz,1102,937
1755,http://www.keebler.co.uk,1641,655
1756,http://www.okon.us,1490,418
1757,http://www.thompsonjohnson.biz,615,604
1758,http://www.waelchimurazik.com,1873,79
1759,http://www.nicolas.ca,873,93
1760,http://www.frami.co.uk,1619,989
1761,http://www.parkerbergstrom.ca,485,538
1762,http://www.bode.info,725,226
1763,http://www.predovic.name,1407,959
1764,http://www.cronin.com,1038,217
1765,http://www.bernierjenkins.com,818,349
1766,http://www.lakin.us,1649,852
1767,http://www.anderson.name,1969,32
1768,http://www.schowalterhauck.name,387,848
1769,http://www.braungleason.info,929,938
1770,http://www.bahringerpaucek.uk,980,876
1771,http://www.lebsackvon.ca,1769,233
1772,http://www.graham.name,189,918
1773,http://www.strackecummings.com,463,467
1774,http://www.botsford.com,1311,730
1775,http://www.oconner.co.uk,1687,773
1776,http://www.heaney.name,944,934
1777,http://www.wittingdietrich.info,1590,349
1778,http://www.willms.co.uk,367,112
1779,http://www.runte.ca,650,784
1780,http://www.pollichraynor.us,1726,529
1781,http://www.mann.name,1779,92
1782,http://www.vandervort.biz,1771,507
1783,http://www.trantow.co.uk,1907,45
1784,http://www.miller.info,198,880
1785,http://www.gottlieb.uk,230,302
1786,http://www.stokes.name,1152,207
1787,http://www.wizadare.biz,1640,469
1788,http://www.pollich.co.uk,199,467
1789,http://www.jenkinsziemann.info,1280,640
1790,http://www.altenwerth.com,700,904
1791,http://www.gusikowski.us,1011,878
1792,http://www.romagueragoldner.info,919,843
1793,http://www.ryan.name,474,761
1794,http://www.pfeffer.co.uk,1926,513
1795,http://www.hauck.ca,301,233
1796,http://www.keeling.ca,875,428
1797,http://www.bednargislason.name,482,635
1798,http://www.leuschke.name,717,580
1799,http://www.pfannerstill.uk,1567,533
1800,http://www.gusikowski.name,1621,743
1801,http://www.treutel.co.uk,1941,195
1802,http://www.jaskolski.com,104,581
1803,http://www.swaniawskiritchie.co.uk,1619,139
1804,http://www.lueilwitz.us,663,719
1805,http://www.beatty.ca,196,355
1806,http://www.rohanrippin.uk,430,719
1807,http://www.bernhard.uk,663,337
1808,http://www.kuhlmangusikowski.uk,1339,224
1809,http://www.dach.name,1925,308
1810,http://www.hartmann.ca,676,81
1811,http://www.lind.com,1053,499
1812,http://www.coledach.info,1414,392
1813,http://www.feiljacobs.com,1316,976
1814,http://www.mitchell.uk,1243,501
1815,http://www.lang.ca,1819,789
1816,http://www.goyetteleffler.biz,339,384
1817,http://www.schaden.uk,1518,108
1818,http://www.hirthe.co.uk,217,13
1819,http://www.zieme.uk,743,145
1820,http://www.reichert.ca,1875,629
1821,http://www.barrows.co.uk,619,630
1822,http://www.bradtke.biz,639,800
1823,http://www.grahamcronin.ca,747,664
1824,http://www.bradtkeyost.info,504,590
1825,http://www.lubowitzgusikowski.name,1495,706
1826,http://www.smithrunolfsson.name,1519,235
1827,http://www.littel.us,1801,90
1828,http://www.morissette.com,1407,706
1829,http://www.stokesmurphy.biz,1782,705
1830,http://www.schoen.ca,839,185
1831,http://www.lind.co.uk,292,692
1832,http://www.willms.name,189,783
1833,http://www.fadel.co.uk,487,465
1834,http://www.gloverdurgan.com,750,560
1835,http://www.bahringer.name,1154,74
1836,http://www.littel.co.uk,1094,713
1837,http://www.douglas.uk,887,169
1838,http://www.krajcik.biz,166,275
1839,http://www.gerlach.us,1868,506
1840,http://www.turcotte.us,1813,948
1841,http://www.barton.com,1970,913
1842,http://www.white.uk,1016,435
1843,http://www.oreilly.info,114,995
1844,http://www.lueilwitzschiller.uk,1579,853
1845,http://www.nikolausbednar.name,688,320
1846,http://www.swaniawski.info,1615,912
1847,http://www.nicolas.com,723,943
1848,http://www.vandervortziemann.co.uk,1972,470
1849,http://www.toydouglas.uk,1485,171
1850,http://www.kozey.us,311,307
1851,http://www.erdman.name,287,984
1852,http://www.lakinhahn.biz,1710,972
1853,http://www.ratke.biz,888,913
1854,http://www.kovacek.biz,1484,68
1855,http://www.dibbertschumm.name,320,536
1856,http://www.pouros.us,51,961
1857,http://www.romaguerabraun.info,1672,141
1858,http://www.schinnertrantow.ca,1306,977
1859,http://www.rogahn.uk,1828,409
1860,http://www.botsford.co.uk,1825,435
1861,http://www.wintheiser.com,726,993
1862,http://www.langosh.name,943,33
1863,http://www.auer.ca,595,211
1864,http://www.crist.com,109,346
1865,http://www.rowe.name,1761,522
1866,http://www.monahanmonahan.com,1051,295
1867,http://www.carroll.ca,1892,853
1868,http://www.satterfield.com,1678,340
1869,http://www.littel.uk,762,192
1870,http://www.graham.us,246,60
1871,http://www.hansenhoeger.biz,659,319
1872,http://www.herman.co.uk,185,492
1873,http://www.gaylord.co.uk,97,438
1874,http://www.abshire.uk,1598,816
1875,http://www.bashirian.name,1831,759
1876,http://www.flatley.co.uk,181,640
1877,http://www.macejkovicyost.co.uk,894,509
1878,http://www.hahn.biz,1844,515
1879,http://www.kirlin.ca,703,910
1880,http://www.rippinpfannerstill.name,1725,393
1881,http://www.blickwehner.us,311,581
1882,http://www.miller.us,1885,240
1883,http://www.barton.name,580,811
1884,http://www.feestwitting.uk,965,824
1885,http://www.collins.com,652,725
1886,http://www.dicki.com,91,372
1887,http://www.boyerstreich.co.uk,1425,497
1888,http://www.fay.uk,995,217
1889,http://www.mertz.info,1657,844
1890,http://www.thompson.ca,1174,447
1891,http://www.kling.co.uk,1454,570
1892,http://www.rice.name,700,920
1893,http://www.schultz.co.uk,1317,542
1894,http://www.pouros.biz,1676,904
1895,http://www.abshirewill.uk,455,228
1896,http://www.nader.ca,48,402
1897,http://www.lehner.us,739,942
1898,http://www.mclaughlinreynolds.ca,1485,510
1899,http://www.rosenbaum.co.uk,1688,376
1900,http://www.konopelski.us,1493,228
1901,http://www.reillygaylord.us,1235,380
1902,http://www.lockman.info,1167,150
1903,http://www.steuber.name,1712,490
1904,http://www.dach.uk,376,342
1905,http://www.cruickshankabbott.us,999,714
1906,http://www.rodriguezschaefer.name,1363,936
1907,http://www.pfannerstill.ca,465,792
1908,http://www.kuhic.us,1785,914
1909,http://www.marquardtmayert.uk,278,960
1910,http://www.hermannhane.uk,1526,776
1911,http://www.smith.uk,160,482
1912,http://www.von.info,1426,833
1913,http://www.fisher.ca,801,206
1914,http://www.kossshanahan.ca,1478,245
1915,http://www.gutkowskijaskolski.biz,1806,250
1916,http://www.nicolas.us,1510,162
1917,http://www.marvinmccullough.ca,1637,428
1918,http://www.waelchi.biz,476,468
1919,http://www.wymansmith.biz,310,123
1920,http://www.monahanlesch.name,119,624
1921,http://www.durgan.us,1013,753
1922,http://www.lueilwitz.uk,541,554
1923,http://www.koelpin.uk,1095,634
1924,http://www.ziemann.name,1221,692
1925,http://www.marquardt.us,408,207
1926,http://www.murazik.com,135,360
1927,http://www.wunsch.us,1823,376
1928,http://www.fay.biz,1798,80
1929,http://www.reilly.com,69,795
1930,http://www.powlowski.info,122,134
1931,http://www.hintz.com,190,692
1932,http://www.tillman.com,1050,65
1933,http://www.flatleyohara.info,858,802
1934,http://www.gulgowskiturner.info,1072,787
1935,http://www.brakus.us,929,169
1936,http://www.becker.ca,830,406
1937,http://www.erdman.uk,1130,341
1938,http://www.dach.biz,423,3
1939,http://www.sawayn.biz,640,504
1940,http://www.dickensfranecki.ca,1385,271
1941,http://www.bartelleichmann.name,1467,137
1942,http://www.shanahan.co.uk,1697,290
1943,http://www.rau.name,652,951
1944,http://www.considine.name,1502,773
1945,http://www.batz.info,1522,95
1946,http://www.streich.info,1667,527
1947,http://www.kuphal.name,1243,530
1948,http://www.parisian.us,107,501
1949,http://www.adamsboehm.biz,1211,319
1950,http://www.little.info,1252,890
1951,http://www.pfannerstill.biz,217,298
1952,http://www.weber.biz,1691,780
1953,http://www.marvin.name,959,833
1954,http://www.nienow.name,1098,116
1955,http://www.mills.name,598,160
1956,http://www.johns.uk,1594,353
1957,http://www.wunschhansen.uk,1194,941
1958,http://www.medhurst.us,1406,800
1959,http://www.dickensconroy.co.uk,76,918
1960,http://www.leuschkecummings.co.uk,44,731
1961,http://www.bruen.info,592,62
1962,http://www.yundtondricka.us,469,492
1963,http://www.hillsglover.uk,714,953
1964,http://www.rogahn.ca,1031,721
1965,http://www.lakinmertz.uk,292,429
1966,http://www.medhursthahn.info,188,679
