id,user_id,taggable_id,taggable_type,tag_id
1207,156,385,User,2867
1208,616,12,User,2389
1209,967,278,User,4220
1210,950,755,User,1469
1211,450,455,User,3691
1212,792,477,User,6521
1213,166,603,User,7228
1214,571,169,User,7222
1215,649,679,User,3616
1216,64,631,Request,7096
1217,967,3,User,2085
1218,465,882,Request,1940
1219,63,964,User,1544
1220,91,345,Request,7233
1221,127,42,Request,175
1222,370,368,User,7690
1223,673,3,Request,5596
1224,227,572,Request,110
1225,508,696,User,1318
1226,137,304,User,2194
1227,927,583,User,895
1228,367,414,Request,3695
1229,873,155,User,4858
1230,11,575,User,1936
1231,1,515,User,8077
1232,234,554,User,543
1233,19,721,User,6692
1234,88,638,User,4028
1235,669,393,Request,9824
1236,301,534,Request,7759
1237,490,574,User,5969
1238,894,598,User,1186
1239,404,8,Request,1160
1240,557,962,Request,2256
1241,361,517,User,5132
1242,283,276,Request,2624
1243,171,267,Request,216
1244,369,551,Request,6427
1245,160,792,Request,7054
1246,61,666,Request,1703
1247,166,121,User,2733
1248,575,294,Request,1505
1249,338,989,User,2264
1250,787,466,Request,8872
1251,861,77,User,8865
1252,792,293,User,4181
1253,645,810,User,665
1254,642,111,Request,8452
1255,854,724,Request,5417
1256,348,198,User,9528
1257,507,503,User,7754
1258,927,961,User,2316
1259,990,175,User,3172
1260,666,487,Request,3759
1261,800,413,User,189
1262,236,755,Request,6617
1263,301,476,Request,2281
1264,717,36,User,9916
1265,986,612,User,7982
1266,579,530,User,8442
1267,461,600,User,8960
1268,476,757,User,5652
1269,536,896,User,4943
1270,174,398,Request,2444
1271,6,397,User,5228
1272,964,219,Request,2514
1273,438,63,User,6016
1274,539,311,Request,425
1275,654,571,User,2522
1276,453,972,User,9380
1277,409,700,Request,5432
1278,323,572,User,392
1279,980,884,Request,9016
1280,443,285,User,6146
1281,840,86,User,1275
1282,931,562,Request,9276
1283,132,448,Request,41
1284,603,409,Request,3436
1285,427,643,Request,8770
1286,27,663,User,3850
1287,723,490,Request,9132
1288,55,273,User,6331
1289,768,825,Request,4361
1290,196,897,Request,9896
1291,8,148,Request,5018
1292,633,455,Request,6004
1293,563,945,Request,1826
1294,71,29,User,2701
1295,764,458,User,3595
1296,234,725,Request,29
1297,78,103,Request,1982
1298,522,637,Request,9572
1299,145,329,User,5379
1300,379,183,User,539
1301,974,783,Request,6035
1302,841,834,Request,2067
1303,195,806,Request,4465
1304,415,638,Request,7858
1305,333,248,Request,8423
1306,912,8,Request,4116
1307,453,589,User,2763
1308,336,153,User,4346
1309,32,648,Request,4635
1310,82,441,Request,9455
1311,42,863,User,1245
1312,614,230,User,9547
1313,256,736,Request,9452
1314,864,64,User,927
1315,286,534,User,4392
1316,56,631,User,5527
1317,395,684,Request,7194
1318,187,945,Request,4743
1319,282,371,User,8371
1320,526,222,User,4849
1321,107,481,User,6487
1322,306,570,User,5757
1323,403,15,Request,4668
1324,154,719,Request,9261
1325,569,533,Request,5191
1326,437,757,Request,6224
1327,870,657,User,7367
1328,633,595,User,58
1329,861,239,User,4135
1330,496,891,User,1999
1331,540,977,User,1715
1332,246,651,Request,4903
1333,929,261,User,3468
1334,881,850,Request,5771
1335,385,488,Request,9937
1336,326,441,Request,7196
1337,579,153,Request,8033
1338,675,610,Request,3016
1339,533,252,Request,7477
1340,458,987,User,9116
1341,26,203,User,9136
1342,379,577,User,9794
1343,618,418,Request,4292
1344,19,176,Request,3997
1345,337,924,User,9397
1346,504,782,User,3279
1347,897,629,User,7526
1348,434,75,User,538
1349,322,76,User,6024
1350,271,405,User,5804
1351,729,552,User,5880
1352,667,42,Request,5226
1353,86,173,Request,1724
1354,416,988,User,9527
1355,78,126,Request,9437
1356,324,392,Request,4748
1357,1000,96,User,7095
1358,170,882,User,3556
1359,703,565,Request,5165
1360,600,814,User,5639
1361,734,389,Request,8508
1362,960,539,Request,1285
1363,334,223,Request,7844
1364,118,17,User,5319
1365,441,929,User,7225
1366,642,941,User,2161
1367,34,936,User,9392
1368,957,402,Request,1877
1369,318,419,User,3735
1370,916,215,User,5476
1371,687,200,User,2878
1372,169,752,Request,6722
1373,193,16,User,6121
1374,57,4,Request,7636
1375,362,431,User,8642
1376,207,587,User,8153
1377,933,358,Request,9236
1378,561,182,Request,4024
1379,863,354,Request,7134
1380,889,805,User,9675
1381,756,612,User,1146
1382,346,99,Request,2187
1383,754,966,Request,2961
1384,73,596,User,6276
1385,408,969,Request,599
1386,911,126,Request,6427
1387,94,637,Request,3106
1388,260,443,User,417
1389,994,26,User,4119
1390,546,25,Request,4234
1391,849,280,Request,4324
1392,620,697,Request,1728
1393,972,993,Request,7285
1394,712,771,Request,8832
1395,291,779,User,7011
1396,907,454,User,9854
1397,247,305,User,3770
1398,512,928,User,7471
1399,238,110,User,7024
1400,578,690,Request,6428
1401,149,544,Request,5275
1402,346,619,User,3541
1403,529,640,Request,6365
1404,255,831,User,2564
1405,592,967,User,7112
1406,765,826,User,3233
1407,353,237,Request,2665
1408,975,506,Request,9949
1409,169,73,User,6723
1410,907,851,Request,3028
1411,758,524,User,6273
1412,884,504,Request,6219
1413,878,633,Request,1385
1414,968,368,Request,1584
1415,131,309,User,19
1416,761,370,User,6815
1417,457,437,User,4805
1418,707,966,Request,3404
1419,812,95,User,9769
1420,59,355,Request,2202
1421,115,619,User,7470
1422,801,146,Request,3009
1423,220,148,Request,8770
1424,508,860,Request,1563
1425,926,599,Request,5366
1426,619,98,User,2532
1427,48,11,Request,7281
1428,597,914,User,1614
1429,20,732,User,5580
1430,498,991,Request,9465
1431,348,54,Request,4476
1432,335,180,User,926
1433,121,184,User,4891
1434,593,550,User,4097
1435,592,458,User,6205
1436,997,491,Request,3790
1437,145,947,User,2745
1438,534,1000,User,562
1439,938,853,User,5196
1440,601,546,Request,8548
1441,509,799,Request,3177
1442,559,690,User,1663
1443,824,551,User,3137
1444,695,591,User,3804
1445,319,922,User,4127
1446,929,648,User,7958
1447,923,972,Request,747
1448,638,146,Request,3544
1449,66,255,User,5962
1450,755,417,Request,5868
1451,552,97,User,2348
1452,364,283,User,6064
1453,735,741,User,3946
1454,229,432,User,740
1455,836,82,Request,5603
1456,205,39,User,8366
1457,52,557,User,4677
1458,69,341,User,707
1459,38,648,Request,5841
1460,178,462,User,9897
1461,967,98,User,1453
1462,751,444,Request,5350
1463,166,282,User,8928
1464,51,203,Request,3393
1465,514,74,User,6021
1466,67,859,User,8137
1467,197,870,Request,8126
1468,705,798,User,2284
1469,521,962,Request,3202
1470,819,17,User,7422
1471,781,713,User,3067
1472,404,2,User,5595
1473,953,625,Request,656
1474,976,475,Request,5681
1475,3,11,Request,8655
1476,260,521,User,7379
1477,668,987,User,1422
1478,380,174,User,7442
1479,972,678,Request,6831
1480,478,559,Request,3143
1481,356,736,User,690
1482,943,356,User,6073
1483,855,757,Request,7167
1484,241,57,User,3014
1485,283,183,User,5989
1486,468,822,User,5163
1487,761,301,User,7578
1488,150,240,Request,1424
1489,375,624,User,393
1490,562,453,Request,2942
1491,839,968,User,2942
1492,932,9,User,8765
1493,457,714,User,3647
1494,576,377,User,9721
1495,286,58,User,6817
1496,472,292,User,6846
1497,165,630,Request,2083
1498,828,945,Request,8682
1499,69,582,User,289
1500,8,814,User,7869
1501,477,288,User,1733
1502,214,706,Request,9113
1503,615,386,Request,7689
1504,64,629,Request,6307
1505,478,833,Request,8663
1506,186,880,User,4535
1507,113,782,Request,3302
1508,963,551,Request,5816
1509,648,418,Request,4296
1510,99,302,Request,5884
1511,922,88,Request,8006
1512,651,337,User,6140
1513,165,640,Request,1766
1514,749,963,Request,9826
1515,916,104,Request,8514
1516,420,978,User,3757
1517,614,55,User,1087
1518,959,316,Request,9661
1519,58,913,Request,8426
1520,498,846,Request,6212
1521,156,865,User,6766
1522,692,643,Request,9919
1523,411,676,Request,6916
1524,642,792,User,145
1525,797,749,User,88
1526,572,356,User,9174
1527,908,408,Request,9679
1528,788,500,User,6493
1529,268,33,User,3088
1530,851,205,User,7197
1531,339,393,Request,4665
1532,529,121,Request,7649
1533,381,465,User,6054
1534,150,236,User,8605
1535,44,528,User,7388
1536,225,127,Request,4773
1537,816,251,User,6139
1538,93,1,Request,5943
1539,423,151,Request,1586
1540,153,185,Request,8824
1541,514,897,Request,1423
1542,93,831,User,973
1543,193,444,Request,2051
1544,60,604,User,672
1545,235,71,Request,7533
1546,735,569,User,3464
1547,407,754,User,8853
1548,911,486,Request,6308
1549,495,768,User,5399
1550,948,347,User,8281
1551,808,244,User,4150
1552,935,611,User,9589
1553,624,196,User,1539
1554,167,227,User,9402
1555,85,443,Request,4989
1556,622,6,User,6762
1557,950,313,User,4084
1558,323,763,User,9231
1559,400,355,User,791
1560,908,935,User,583
1561,294,321,User,701
1562,470,709,User,2550
1563,848,983,Request,8883
1564,561,488,Request,1105
1565,814,349,User,5023
1566,422,754,User,9139
1567,797,951,User,8277
1568,707,436,Request,2979
1569,27,236,Request,5630
1570,447,246,User,9392
1571,224,632,Request,4998
1572,337,949,Request,763
1573,685,118,User,9037
1574,854,8,User,4004
1575,178,448,User,5893
1576,193,457,Request,1102
1577,369,26,Request,7023
1578,828,991,Request,8353
1579,772,939,User,1269
1580,774,789,Request,2007
1581,809,741,User,531
1582,842,770,Request,1046
1583,850,87,Request,6691
1584,459,485,User,7623
1585,523,931,Request,6013
1586,65,294,User,3477
1587,237,294,User,8572
1588,883,616,Request,1841
1589,226,998,User,2070
1590,580,641,Request,5010
1591,460,212,Request,2506
1592,971,839,Request,1487
1593,635,782,Request,3584
1594,186,149,User,852
1595,719,850,User,4104
1596,31,187,User,9995
1597,13,367,User,5890
1598,326,411,Request,2984
1599,597,978,User,8156
1600,916,16,Request,6494
1601,854,176,User,6183
1602,206,226,User,9182
1603,624,510,User,5195
1604,368,148,User,483
1605,542,333,User,5367
1606,650,291,Request,501
1607,6,305,Request,9740
1608,518,612,Request,8295
1609,733,591,Request,8162
1610,60,171,Request,8738
1611,403,4,User,4113
1612,803,829,Request,699
1613,866,630,User,1052
1614,176,617,User,9705
1615,148,928,Request,5485
1616,567,341,User,4279
1617,244,615,Request,1324
1618,439,661,User,8554
1619,764,232,Request,5994
1620,687,417,User,4369
1621,990,645,User,9771
1622,559,675,User,6630
1623,578,800,Request,4791
1624,252,579,User,8684
1625,78,623,Request,2243
1626,584,226,Request,1788
1627,534,344,Request,6484
1628,339,177,Request,3815
1629,36,491,Request,7262
1630,379,401,User,537
1631,719,34,Request,995
1632,462,543,User,3050
1633,735,162,User,3869
1634,457,134,User,7755
1635,166,355,User,6347
1636,2,231,Request,8381
1637,796,735,Request,6820
1638,85,846,User,1873
1639,309,496,Request,3126
1640,928,188,User,9812
1641,513,293,Request,5885
1642,674,894,User,2330
1643,500,702,Request,139
1644,645,352,User,1948
1645,431,894,User,8439
1646,174,201,User,3282
1647,308,654,User,522
1648,357,889,User,166
1649,95,179,Request,8174
1650,473,946,Request,4157
1651,479,398,User,5361
1652,261,507,Request,1843
1653,169,297,Request,7528
1654,816,415,Request,8796
1655,782,657,Request,863
1656,763,382,User,7280
1657,516,823,Request,9196
1658,992,524,User,842
1659,171,462,Request,575
1660,801,248,User,3790
1661,106,700,User,9182
1662,507,346,User,9346
1663,931,941,User,1283
1664,472,398,User,4764
1665,750,869,User,7286
1666,335,940,Request,2876
1667,669,61,User,5709
1668,722,664,User,8751
1669,321,795,User,7251
1670,656,899,User,3789
1671,170,732,User,7461
1672,77,799,User,1253
1673,961,367,Request,3838
1674,341,357,User,4266
1675,631,686,Request,3872
1676,76,723,Request,3147
1677,65,736,User,2967
1678,75,692,User,8166
1679,203,274,Request,8478
1680,127,937,Request,2239
1681,426,927,User,8170
1682,462,627,User,5605
1683,697,83,User,6240
1684,284,542,Request,2486
1685,919,720,User,3075
1686,500,710,Request,903
1687,228,4,Request,7957
1688,740,372,User,6992
1689,700,591,User,5050
1690,336,102,Request,6492
1691,228,503,Request,7497
1692,479,946,User,402
1693,759,873,Request,445
1694,835,501,Request,4770
1695,124,303,Request,2930
1696,588,436,Request,3013
1697,74,121,User,3561
1698,268,471,User,8271
1699,385,482,Request,6335
1700,895,521,User,3649
1701,713,532,User,5901
1702,106,445,User,2512
1703,984,393,Request,5910
1704,512,730,User,127
1705,208,775,User,9728
1706,297,810,User,1281
1707,259,690,Request,5438
1708,927,123,Request,2750
1709,517,803,User,5474
1710,553,536,Request,7741
1711,842,55,User,8959
1712,585,449,Request,3680
1713,329,543,Request,6704
1714,475,579,Request,1180
1715,698,879,Request,2611
1716,73,908,User,9787
1717,898,206,User,6754
1718,34,154,User,2383
1719,130,891,User,504
1720,34,408,User,6135
1721,337,360,Request,6323
1722,583,873,Request,2302
1723,879,957,User,9298
1724,641,108,Request,5884
1725,213,654,User,860
1726,224,790,Request,1810
1727,116,492,Request,9307
1728,341,765,Request,5698
1729,696,495,User,5630
1730,619,372,User,7534
1731,68,858,User,6464
1732,42,792,Request,417
1733,747,379,User,4729
1734,636,623,Request,6192
1735,504,513,Request,1050
1736,131,689,User,8892
1737,33,706,Request,8070
1738,451,770,Request,8514
1739,76,890,Request,308
1740,680,166,Request,1817
1741,451,7,Request,6915
1742,275,600,Request,1425
1743,668,149,Request,159
1744,751,611,User,6297
1745,628,448,Request,5070
1746,35,717,Request,6270
1747,441,312,Request,9986
1748,713,762,User,7996
1749,108,338,User,1686
1750,316,415,User,5590
1751,917,146,User,6834
1752,935,394,User,3590
1753,962,979,User,5050
1754,425,608,User,3441
1755,812,752,User,565
1756,320,166,User,508
1757,848,904,Request,2635
1758,284,428,Request,4567
1759,396,185,Request,1589
1760,889,953,User,1761
1761,264,452,User,568
1762,301,8,User,2939
1763,765,619,Request,106
1764,814,86,Request,5292
1765,885,765,Request,3165
1766,280,966,User,2741
1767,334,399,User,4692
1768,521,358,Request,7577
1769,829,516,Request,3684
1770,841,194,Request,3545
1771,367,88,Request,9313
1772,937,710,Request,3502
1773,588,54,User,749
1774,778,881,User,8881
1775,889,919,Request,2023
1776,414,25,User,4520
1777,386,519,User,9485
1778,526,998,Request,3744
1779,338,629,User,7914
1780,949,540,User,7157
1781,176,300,Request,6845
1782,481,601,User,2941
1783,581,440,Request,5639
1784,198,575,Request,2906
1785,172,731,Request,4786
1786,135,390,User,762
1787,191,216,User,9038
1788,801,933,Request,509
1789,639,200,Request,6919
1790,378,32,Request,195
1791,968,948,User,8104
1792,979,369,User,7282
1793,820,620,User,2481
1794,867,457,Request,9340
1795,843,316,Request,2818
1796,417,221,Request,3719
1797,427,622,User,8634
1798,426,728,Request,6172
1799,780,16,Request,1733
1800,591,440,User,4642
1801,323,450,Request,21
1802,127,182,User,7891
1803,366,660,User,3687
1804,873,766,Request,3831
1805,581,93,User,7469
1806,631,836,User,9684
1807,100,383,Request,1609
1808,557,237,User,9161
1809,390,521,Request,2640
1810,76,318,User,323
1811,909,14,User,6584
1812,298,711,Request,804
1813,103,432,Request,5310
1814,646,717,Request,5274
1815,683,214,Request,68
1816,813,736,Request,4541
1817,849,104,User,7159
1818,944,716,User,9287
1819,108,144,Request,8159
1820,401,980,User,6026
1821,208,495,User,4574
1822,514,237,Request,494
1823,843,317,User,6811
1824,629,52,Request,8384
1825,50,907,User,5477
1826,238,631,User,7090
1827,354,734,User,2007
1828,437,183,User,7185
1829,245,456,User,6883
1830,80,888,User,374
1831,96,107,User,2704
1832,972,85,Request,8796
1833,687,930,User,8862
1834,586,535,User,3466
1835,413,440,Request,9810
1836,630,572,Request,4322
1837,673,380,Request,4601
1838,339,621,User,2896
1839,478,107,User,9310
1840,321,829,User,7571
1841,611,538,User,1429
1842,708,44,Request,7067
1843,546,899,User,6340
1844,87,573,User,9787
1845,699,885,Request,9786
1846,878,65,Request,9308
1847,189,349,User,428
1848,674,787,User,1404
1849,37,295,User,1806
1850,915,672,Request,3247
1851,145,773,User,367
1852,988,2,User,5830
1853,622,659,Request,3384
1854,353,708,User,605
1855,243,900,User,4754
1856,734,547,Request,7376
1857,981,987,Request,9753
1858,89,698,User,6723
1859,958,195,User,6146
1860,843,340,Request,6237
1861,741,409,User,4840
1862,763,441,User,1207
1863,894,992,Request,2448
1864,453,761,Request,149
1865,741,675,User,902
1866,658,223,Request,9954
1867,281,22,User,5927
1868,905,488,Request,6634
1869,239,429,Request,4479
1870,204,429,User,8987
1871,419,521,User,5709
1872,32,699,Request,5756
1873,548,490,Request,2060
1874,857,175,User,4256
1875,933,354,Request,6070
1876,904,687,User,2172
1877,20,218,User,8341
1878,365,669,Request,496
1879,122,900,Request,5587
1880,53,848,Request,8534
1881,521,982,User,8764
1882,632,97,Request,3650
1883,840,588,User,1731
1884,71,27,User,437
1885,997,329,Request,5579
1886,473,282,User,3229
1887,378,897,Request,7796
1888,842,782,Request,256
1889,37,790,Request,4441
1890,105,191,User,8963
1891,189,508,Request,8627
1892,404,420,User,1788
1893,95,568,Request,5618
1894,570,829,User,4507
1895,952,170,Request,7912
1896,401,671,User,6283
1897,247,938,Request,506
1898,471,180,Request,2712
1899,223,109,Request,9272
1900,481,281,User,7145
1901,756,763,Request,6064
1902,946,819,Request,4204
1903,49,412,Request,3156
1904,300,113,User,9914
1905,745,793,Request,8242
1906,960,296,Request,3021
1907,290,721,Request,8819
1908,41,872,User,9489
1909,632,945,User,167
1910,224,771,Request,4654
1911,270,204,Request,3749
1912,388,775,Request,535
1913,986,472,User,2221
1914,832,946,User,841
1915,86,697,User,9348
1916,367,592,User,2681
1917,564,212,User,263
1918,520,447,User,8023
1919,556,149,User,8529
1920,531,816,User,1183
1921,384,617,User,7716
1922,422,113,Request,3933
1923,4,553,User,5862
1924,140,953,Request,9374
1925,665,842,User,4681
1926,890,424,Request,9518
1927,486,235,User,1184
1928,240,818,Request,7796
1929,79,826,Request,878
1930,462,860,Request,2134
1931,38,14,User,304
1932,958,980,Request,5524
1933,373,101,Request,9799
1934,141,367,User,2319
1935,30,729,User,8861
1936,873,365,Request,5031
1937,823,311,Request,5564
1938,36,877,User,9309
1939,296,108,User,9041
1940,446,744,User,702
1941,129,985,User,7053
1942,6,869,Request,4796
1943,400,136,User,3159
1944,688,61,Request,4832
1945,687,287,User,7602
1946,655,484,Request,2190
1947,673,435,Request,9880
1948,512,492,Request,5079
1949,731,419,User,8501
1950,445,657,User,9832
1951,547,229,User,1507
1952,895,635,User,1797
1953,29,567,Request,7079
1954,773,734,Request,6421
1955,667,245,User,2366
1956,71,211,User,2941
1957,711,810,User,6354
1958,632,686,Request,9196
1959,588,105,User,2830
1960,453,708,Request,3743
1961,833,312,User,3632
1962,326,636,Request,6171
1963,99,509,User,7003
1964,204,676,User,6118
1965,712,25,User,5508
1966,961,432,Request,235
1967,63,853,User,4808
1968,769,910,User,6525
1969,935,368,Request,7193
1970,223,776,User,1416
1971,970,359,User,2721
1972,664,491,Request,5338
1973,350,902,Request,8317
1974,528,8,Request,185
1975,623,887,User,3826
1976,721,654,User,8499
1977,824,629,Request,1779
1978,298,60,Request,314
1979,969,588,User,6706
1980,531,860,Request,5167
1981,391,366,User,4482
1982,87,683,User,6875
1983,793,571,Request,1520
1984,109,397,User,5901
1985,278,911,Request,7194
1986,539,881,Request,6968
1987,837,969,Request,4781
1988,610,189,Request,4627
1989,388,287,Request,8978
1990,509,776,Request,9452
1991,496,188,User,7556
1992,182,281,User,3867
1993,954,436,User,2801
1994,515,629,User,9715
1995,648,989,Request,3469
1996,456,218,Request,4554
1997,863,729,Request,1676
1998,566,301,User,9169
1999,498,541,User,4598
2000,212,390,Request,2115
2001,934,948,Request,7025
2002,125,118,User,9550
2003,28,589,Request,6708
2004,174,350,Request,1693
2005,153,132,User,8676
2006,586,263,Request,2701
2007,426,923,Request,7824
2008,195,142,Request,6402
2009,841,67,User,4422
2010,47,719,Request,1698
2011,97,240,User,6156
2012,591,122,Request,9540
2013,75,501,User,8697
2014,741,738,User,195
2015,634,809,Request,2015
2016,17,405,Request,740
2017,882,916,Request,7578
2018,277,835,Request,2457
2019,947,531,Request,2815
2020,723,802,User,152
2021,129,398,User,3770
2022,336,10,User,3072
2023,97,308,Request,9096
2024,861,528,User,8988
2025,891,140,Request,3309
2026,603,981,User,5995
2027,142,918,User,4992
2028,169,389,Request,983
2029,777,646,User,7107
2030,303,435,User,4713
2031,919,955,Request,3747
2032,159,562,User,3791
2033,698,753,Request,9554
2034,477,237,Request,1424
2035,660,797,User,7253
2036,740,439,User,9766
2037,658,229,User,8610
2038,717,362,User,2821
2039,743,781,User,88
2040,138,247,Request,3020
2041,106,352,User,9524
2042,717,319,Request,8389
2043,693,983,Request,5474
2044,56,93,User,588
2045,769,567,Request,6466
2046,523,818,Request,1853
2047,34,622,Request,6144
2048,462,971,User,4578
2049,553,23,User,6911
2050,951,482,Request,2676
2051,360,979,User,9415
2052,479,596,User,2521
2053,200,792,User,1640
2054,705,371,Request,4065
2055,173,22,User,665
2056,361,882,User,7581
2057,713,197,Request,3198
2058,580,708,Request,5396
2059,166,574,User,2337
2060,920,200,User,2016
2061,672,471,Request,592
2062,145,184,Request,2859
2063,867,613,Request,8563
2064,668,628,Request,5067
2065,338,166,User,9937
2066,841,290,Request,6712
2067,391,724,User,7171
2068,556,965,User,7754
2069,130,994,User,3479
2070,777,231,Request,1687
2071,232,835,Request,6543
2072,326,242,Request,3952
2073,581,132,User,8225
2074,186,253,User,2426
2075,558,640,User,3301
2076,112,682,Request,52
2077,198,946,Request,4178
2078,151,632,Request,549
2079,956,323,User,7311
2080,151,101,Request,4665
2081,358,952,User,3193
2082,320,380,User,9995
2083,187,618,User,1324
2084,214,244,User,1771
2085,834,43,User,910
2086,79,137,Request,1553
2087,390,509,User,9055
2088,32,348,User,6441
2089,822,696,User,9928
2090,29,585,User,5982
2091,179,912,Request,2196
2092,782,26,Request,9928
2093,936,792,Request,2636
2094,333,428,User,9470
2095,936,611,Request,1010
2096,115,1000,User,1513
2097,809,675,User,2833
2098,814,290,Request,8964
2099,130,70,Request,7824
2100,251,896,User,1999
2101,830,220,Request,4207
2102,635,985,Request,8785
2103,290,995,User,7389
2104,415,590,User,6218
2105,429,411,Request,7255
2106,574,405,User,6142
2107,922,587,Request,8060
2108,79,343,User,2477
2109,860,793,User,2408
2110,738,594,Request,7153
2111,821,585,Request,8875
2112,94,13,Request,6198
2113,74,24,User,6149
2114,346,56,Request,9595
2115,655,189,Request,4448
2116,466,148,Request,4866
2117,847,993,User,4105
2118,150,631,User,4734
2119,916,437,Request,7997
2120,631,508,Request,5091
2121,669,26,Request,9501
2122,885,764,User,9225
2123,821,909,User,8807
2124,219,264,Request,5422
2125,361,860,User,4424
2126,108,59,Request,7438
2127,703,831,Request,5842
2128,766,396,User,1257
2129,81,111,Request,8444
2130,837,614,Request,1894
2131,997,570,User,9541
2132,313,394,Request,5799
2133,635,820,User,3544
2134,803,285,User,9914
2135,283,171,Request,7613
2136,215,236,Request,383
2137,82,336,User,765
2138,728,880,Request,8697
2139,75,321,Request,8314
2140,340,882,User,6430
2141,523,894,User,5013
2142,707,333,User,6146
2143,364,424,Request,1073
2144,271,943,Request,86
2145,640,449,User,2385
2146,737,297,Request,8026
2147,920,77,Request,590
2148,443,363,Request,8437
2149,327,297,User,1374
2150,728,425,Request,1306
2151,531,849,User,7361
2152,840,803,Request,4592
2153,294,483,User,5664
2154,470,671,Request,5802
2155,603,58,Request,10
2156,979,477,User,4158
2157,858,631,Request,6012
2158,414,699,Request,2800
2159,281,67,Request,522
2160,896,291,User,281
2161,109,148,Request,4103
2162,128,663,User,606
2163,42,979,Request,6480
2164,32,336,User,8533
2165,257,71,Request,6328
2166,293,219,Request,75
2167,422,304,User,6437
2168,430,578,Request,7665
2169,512,150,Request,5133
2170,82,155,User,9294
2171,820,994,User,2456
2172,784,830,Request,882
2173,399,406,User,1278
2174,124,1000,Request,6902
2175,608,36,Request,7220
2176,484,622,User,2314
2177,592,720,User,6606
2178,586,780,User,8922
2179,45,367,User,9698
2180,152,323,User,3762
2181,71,875,Request,1158
2182,540,494,Request,1554
2183,673,537,User,3382
2184,45,882,Request,8851
2185,31,541,User,4514
2186,737,3,User,504
2187,794,565,User,7180
2188,464,186,Request,7173
2189,776,155,Request,8117
2190,952,181,Request,6797
2191,196,288,Request,7096
2192,895,780,User,8612
2193,186,700,Request,9149
2194,938,1000,Request,4307
2195,22,916,Request,4492
2196,659,894,User,2780
2197,230,489,Request,4180
2198,209,836,User,8095
2199,354,754,User,9728
2200,126,53,User,1682
2201,332,747,Request,6269
2202,100,724,User,2815
2203,696,440,Request,2633
2204,372,181,Request,6807
2205,284,129,Request,3565
2206,696,84,Request,1247
2207,887,928,Request,9187
2208,462,970,Request,3490
2209,95,80,Request,5419
2210,672,458,User,1729
2211,703,462,User,2613
2212,187,367,User,2900
2213,487,983,User,546
2214,867,459,Request,4303
2215,703,771,Request,9006
2216,681,949,Request,6410
2217,912,431,User,6719
2218,527,944,User,5555
2219,174,250,User,2728
2220,63,514,Request,9995
2221,458,869,Request,2226
2222,131,222,User,2946
2223,787,942,Request,4389
2224,504,832,User,1967
2225,954,623,User,352
2226,529,136,User,9412
2227,722,503,User,1012
2228,536,467,Request,80
2229,671,524,Request,5197
2230,181,919,Request,2361
2231,212,648,Request,645
2232,843,582,User,7242
2233,260,373,Request,2529
2234,993,521,Request,619
2235,547,761,Request,2506
2236,508,557,Request,4342
2237,967,452,Request,8256
2238,539,740,Request,1884
2239,61,346,User,4170
2240,263,429,Request,260
2241,358,848,User,6718
2242,590,862,Request,9577
2243,595,815,User,2797
2244,751,248,Request,4094
2245,147,958,User,8894
2246,179,956,Request,4110
2247,854,282,User,184
2248,387,558,User,5906
2249,749,779,User,3505
2250,267,622,User,7368
2251,905,582,Request,8702
2252,70,230,User,4220
2253,991,299,User,4861
2254,292,359,User,599
2255,577,959,User,2392
2256,768,290,Request,5020
2257,56,126,User,8307
2258,226,953,Request,436
2259,735,216,Request,6652
2260,381,962,Request,6954
2261,718,951,User,9450
2262,891,459,User,5837
2263,833,427,User,112
2264,504,899,User,9338
2265,495,347,Request,4449
2266,567,47,Request,3888
2267,199,383,User,7817
2268,213,30,User,7058
2269,435,586,User,2357
2270,595,5,User,9225
2271,825,649,User,7892
2272,39,394,User,7522
2273,695,867,Request,894
2274,725,643,Request,8849
2275,695,986,Request,3238
2276,431,772,User,4763
2277,682,659,Request,7924
2278,827,577,Request,8866
2279,35,538,User,1322
2280,311,825,User,8923
2281,913,54,Request,6189
2282,751,406,Request,8197
2283,782,811,Request,3719
2284,562,936,User,8275
2285,208,841,User,1796
2286,33,420,Request,3216
2287,217,315,User,8794
2288,792,930,User,181
2289,116,851,User,5485
2290,707,358,User,9095
2291,594,792,User,790
2292,548,635,User,8654
2293,393,410,Request,9933
2294,293,839,Request,3179
2295,978,241,User,7538
2296,569,385,User,7941
2297,385,20,User,4601
2298,111,583,Request,9333
2299,22,607,Request,644
2300,939,343,Request,6968
2301,636,248,Request,6922
2302,829,660,Request,2262
2303,830,352,User,5341
2304,418,457,Request,974
2305,292,447,User,9178
2306,662,817,User,7565
2307,882,874,User,7357
2308,409,766,Request,7421
2309,720,427,Request,2373
2310,437,488,User,941
2311,440,915,Request,8733
2312,298,714,Request,1918
2313,156,667,User,2762
2314,689,60,User,64
2315,147,406,Request,5885
2316,280,185,User,4871
2317,72,45,Request,5977
2318,654,982,Request,8207
2319,341,412,Request,8437
2320,577,921,User,6104
2321,359,366,User,3207
2322,45,373,User,9965
2323,84,461,Request,5597
2324,120,960,User,4275
2325,527,315,User,6213
2326,951,936,User,1405
2327,421,510,User,5920
2328,287,212,Request,497
2329,110,894,Request,1091
2330,404,878,User,5997
2331,454,183,User,1819
2332,180,412,Request,1187
2333,994,155,Request,5642
2334,327,439,Request,4373
2335,499,305,Request,282
2336,562,573,User,4991
